"","name","Force","Light","Chill","phase","flower"
"1","COMPER 3 HF DB",1,1,0,"staminate",0
"2","COMPER 6 HF DB",1,1,0,"staminate",0
"3","COMPER 8 HF DB",1,1,0,"staminate",0
"4","COMPER 3 HF DB",1,1,0,"staminate",0
"5","COMPER 8 HF DB",1,1,0,"staminate",0
"6","COMPER 6 HF DB",1,1,0,"staminate",0
"7","COMPER 8 HF DB",1,0,0,"staminate",0
"8","COMPER ? HF DB",1,0,0,"staminate",0
"9","COMPER 3 HF DB",1,0,0,"staminate",0
"10","COMPER 5 HF DB",1,0,0,"staminate",0
"11","COMPER 5 HF DB",1,0,0,"staminate",0
"12","COMPER 6 HF DB",1,0,0,"staminate",0
"13","COMPER 6 HF DB",0,0,0,"staminate",0
"14","COMPER 2 HF DB",0,0,0,"staminate",0
"15","COMPER 4 HF DB",0,0,0,"staminate",0
"16","COMPER 8 HF DB",0,0,0,"staminate",0
"17","COMPER 5 HF DB",0,0,0,"staminate",0
"18","COMPER 6 HF DB",0,0,0,"staminate",0
"19","COMPER 1 HF DB",0,1,0,"staminate",0
"20","COMPER 2 HF DB",0,1,0,"staminate",0
"21","COMPER 4 HF DB",0,1,0,"staminate",0
"22","COMPER 4 HF DB",0,1,0,"staminate",0
"23","COMPER 6 HF DB",0,1,0,"staminate",0
"24","COMPER 2 HF DB",0,1,0,"staminate",0
"25","COMPER 3 HF DB",1,0,1,"staminate",1
"26","COMPER 8 HF DB",1,0,1,"staminate",1
"27","COMPER 3 HF DB",1,0,1,"staminate",1
"28","COMPER 3 HF DB",1,0,1,"staminate",0
"29","COMPER 2 HF DB",1,0,1,"staminate",1
"30","COMPER 3 HF DB",1,0,1,"staminate",0
"31","COMPER ? HF DB",1,1,1,"staminate",1
"32","COMPER 4 HF DB",1,1,1,"staminate",1
"33","COMPER 6 HF DB",1,1,1,"staminate",1
"34","COMPER 5 HF DB",1,1,1,"staminate",1
"35","COMPER 5 HF DB",1,1,1,"staminate",1
"36","COMPER 3 HF DB",1,1,1,"staminate",1
"37","COMPER 8 HF DB",0,0,1,"staminate",1
"38","COMPER 6 HF DB",0,0,1,"staminate",1
"39","COMPER 8 HF DB",0,0,1,"staminate",1
"40","COMPER 6 HF DB",0,0,1,"staminate",1
"41","COMPER 1 HF DB",0,0,1,"staminate",1
"42","COMPER 6 HF DB",0,0,1,"staminate",0
"43","COMPER 3 HF DB",0,1,1,"staminate",1
"44","COMPER 2 HF DB",0,1,1,"staminate",1
"45","COMPER 1 HF DB",0,1,1,"staminate",1
"46","COMPER 1 HF DB",0,1,1,"staminate",1
"47","COMPER 1 HF DB",0,1,1,"staminate",1
"48","COMPER 1 HF DB",0,1,1,"staminate",1
"49","COMPER 3 HF DB",1,1,0,"pistilate",0
"50","COMPER 6 HF DB",1,1,0,"pistilate",1
"51","COMPER 8 HF DB",1,1,0,"pistilate",0
"52","COMPER 3 HF DB",1,1,0,"pistilate",0
"53","COMPER 8 HF DB",1,1,0,"pistilate",0
"54","COMPER 6 HF DB",1,1,0,"pistilate",0
"55","COMPER 8 HF DB",1,0,0,"pistilate",0
"56","COMPER ? HF DB",1,0,0,"pistilate",0
"57","COMPER 3 HF DB",1,0,0,"pistilate",0
"58","COMPER 5 HF DB",1,0,0,"pistilate",0
"59","COMPER 5 HF DB",1,0,0,"pistilate",1
"60","COMPER 6 HF DB",1,0,0,"pistilate",0
"61","COMPER 6 HF DB",0,0,0,"pistilate",0
"62","COMPER 2 HF DB",0,0,0,"pistilate",1
"63","COMPER 4 HF DB",0,0,0,"pistilate",1
"64","COMPER 8 HF DB",0,0,0,"pistilate",0
"65","COMPER 5 HF DB",0,0,0,"pistilate",0
"66","COMPER 6 HF DB",0,0,0,"pistilate",0
"67","COMPER 1 HF DB",0,1,0,"pistilate",0
"68","COMPER 2 HF DB",0,1,0,"pistilate",0
"69","COMPER 4 HF DB",0,1,0,"pistilate",1
"70","COMPER 4 HF DB",0,1,0,"pistilate",1
"71","COMPER 6 HF DB",0,1,0,"pistilate",0
"72","COMPER 2 HF DB",0,1,0,"pistilate",1
"73","COMPER 3 HF DB",1,0,1,"pistilate",0
"74","COMPER 8 HF DB",1,0,1,"pistilate",0
"75","COMPER 3 HF DB",1,0,1,"pistilate",1
"76","COMPER 3 HF DB",1,0,1,"pistilate",0
"77","COMPER 2 HF DB",1,0,1,"pistilate",1
"78","COMPER 3 HF DB",1,0,1,"pistilate",0
"79","COMPER ? HF DB",1,1,1,"pistilate",0
"80","COMPER 4 HF DB",1,1,1,"pistilate",1
"81","COMPER 6 HF DB",1,1,1,"pistilate",1
"82","COMPER 5 HF DB",1,1,1,"pistilate",1
"83","COMPER 5 HF DB",1,1,1,"pistilate",0
"84","COMPER 3 HF DB",1,1,1,"pistilate",0
"85","COMPER 8 HF DB",0,0,1,"pistilate",1
"86","COMPER 6 HF DB",0,0,1,"pistilate",0
"87","COMPER 8 HF DB",0,0,1,"pistilate",0
"88","COMPER 6 HF DB",0,0,1,"pistilate",0
"89","COMPER 1 HF DB",0,0,1,"pistilate",1
"90","COMPER 6 HF DB",0,0,1,"pistilate",0
"91","COMPER 3 HF DB",0,1,1,"pistilate",1
"92","COMPER 2 HF DB",0,1,1,"pistilate",0
"93","COMPER 1 HF DB",0,1,1,"pistilate",1
"94","COMPER 1 HF DB",0,1,1,"pistilate",1
"95","COMPER 1 HF DB",0,1,1,"pistilate",1
"96","COMPER 1 HF DB",0,1,1,"pistilate",1
"97","COMPER 3 HF DB",1,1,0,"staminate",0
"98","COMPER 6 HF DB",1,1,0,"staminate",0
"99","COMPER 8 HF DB",1,1,0,"staminate",0
"100","COMPER 3 HF DB",1,1,0,"staminate",0
"101","COMPER 8 HF DB",1,1,0,"staminate",0
"102","COMPER 6 HF DB",1,1,0,"staminate",0
"103","COMPER 8 HF DB",1,0,0,"staminate",0
"104","COMPER ? HF DB",1,0,0,"staminate",0
"105","COMPER 3 HF DB",1,0,0,"staminate",0
"106","COMPER 5 HF DB",1,0,0,"staminate",0
"107","COMPER 5 HF DB",1,0,0,"staminate",0
"108","COMPER 6 HF DB",1,0,0,"staminate",0
"109","COMPER 6 HF DB",0,0,0,"staminate",0
"110","COMPER 2 HF DB",0,0,0,"staminate",0
"111","COMPER 4 HF DB",0,0,0,"staminate",0
"112","COMPER 8 HF DB",0,0,0,"staminate",0
"113","COMPER 5 HF DB",0,0,0,"staminate",0
"114","COMPER 6 HF DB",0,0,0,"staminate",0
"115","COMPER 1 HF DB",0,1,0,"staminate",0
"116","COMPER 2 HF DB",0,1,0,"staminate",0
"117","COMPER 4 HF DB",0,1,0,"staminate",0
"118","COMPER 4 HF DB",0,1,0,"staminate",0
"119","COMPER 6 HF DB",0,1,0,"staminate",0
"120","COMPER 2 HF DB",0,1,0,"staminate",0
"121","COMPER 3 HF DB",1,0,1,"staminate",1
"122","COMPER 8 HF DB",1,0,1,"staminate",1
"123","COMPER 3 HF DB",1,0,1,"staminate",1
"124","COMPER 3 HF DB",1,0,1,"staminate",0
"125","COMPER 2 HF DB",1,0,1,"staminate",1
"126","COMPER 3 HF DB",1,0,1,"staminate",0
"127","COMPER ? HF DB",1,1,1,"staminate",1
"128","COMPER 4 HF DB",1,1,1,"staminate",1
"129","COMPER 6 HF DB",1,1,1,"staminate",1
"130","COMPER 5 HF DB",1,1,1,"staminate",1
"131","COMPER 5 HF DB",1,1,1,"staminate",1
"132","COMPER 3 HF DB",1,1,1,"staminate",1
"133","COMPER 8 HF DB",0,0,1,"staminate",1
"134","COMPER 6 HF DB",0,0,1,"staminate",1
"135","COMPER 8 HF DB",0,0,1,"staminate",1
"136","COMPER 6 HF DB",0,0,1,"staminate",1
"137","COMPER 1 HF DB",0,0,1,"staminate",1
"138","COMPER 6 HF DB",0,0,1,"staminate",0
"139","COMPER 3 HF DB",0,1,1,"staminate",1
