name,GEN.SPA,Force,Light,Chill,good_flaskid,Flo.poss?,Dead.alive
ACERUB27 HF DB,ACE.RUB,C,L,0,CL0_1,N,?
COMPER 2 HF DB,COM.PER,C,L,0,CL0_1,Y,A
PRUPEN 21 HF DB,PRU.PEN,C,L,0,CL0_1,N,A
ILEMUC 12 HF DB,ILE.MUC,C,L,0,CL0_10,Y,A
ILEVER07 HF DB,ILE.VER,C,L,0,CL0_10,N,A
VIBACE06 HF DB,VIB.ACE,C,L,0,CL0_10,N,?
ACESAC11 HF DB,ACE.SAC,C,L,0,CL0_11,N,?
ACEPEN17 HF DB,ACE.PEN,C,L,0,CL0_11,N,D
ILEVER05 HF DB,ILE.VER,C,L,0,CL0_11,N,A
ACESAC11 HF DB,ACE.SAC,C,L,0,CL0_12,N,?
CORCOR09_HF,COR.COR,C,L,0,CL0_12,Y,D
ILEVER08 HF DB,ILE.VER,C,L,0,CL0_12,N,A
PRUPEN 24 HF DB,PRU.PEN,C,L,0,CL0_13,N,A
PRUVIR 7 HF DB,PRU.VIR,C,L,0,CL0_13,?,?
VACCOR 10 HF DB,VAC.COR,C,L,0,CL0_13,Y,A
BETALL26 HF DB,BET.ALL,C,L,0,CL0_14,N,A
ACERUB26 HF DB,ACE.RUB,C,L,0,CL0_14,?,?
VIBACE4 HF DB,VIB.ACE,C,L,0,CL0_14,N,A
BETALL34 HF DB,BET.ALL,C,L,0,CL0_15,N,A
CORCOR07_HF,COR.COR,C,L,0,CL0_15,Y,A
ILEVER04 HF DB,ILE.VER,C,L,0,CL0_15,N,?
CORCOR09_HF,COR.COR,C,L,0,CL0_16,?,A
VACCOR 1 HF DB,VAC.COR,C,L,0,CL0_16,Y,A
VIBACE01 HF DB,VIB.ACE,C,L,0,CL0_16,Y,A
BETALL31 HF DB,BET.ALL,C,L,0,CL0_17,N,A
ACERUB23 HF DB,ACE.RUB,C,L,0,CL0_17,Y,A
CORCOR 16 HF DB,COR.COR,C,L,0,CL0_17,Y,A
VIBACE10 HF DB,VIB.ACE,C,L,0,CL0_18,Y,A
COMPER 6 HF DB,COM.PER,C,L,0,CL0_18,Y,?
ILEMUC 12 HF DB,ILE.MUC,C,L,0,CL0_18,?,?
ACERUB23 HF DB,ACE.RUB,C,L,0,CL0_19,?,?
PRUVIR 6 HF DB,PRU.VIR,C,L,0,CL0_19,?,?
VACCOR 11 HF DB,VAC.COR,C,L,0,CL0_19,Y,A
BETALL33 HF DB,BET.ALL,C,L,0,CL0_2,N,A
ILEVER04 HF DB,ILE.VER,C,L,0,CL0_2,?,?
PRUPEN 22 HF DB,PRU.PEN,C,L,0,CL0_2,N,A
